,country,continent,year,lifeExp,pop,gdpPercap
3025,Tanzania,Africa,1982,50.608,20.677982808022367,14.31113265143017
3026,Tanzania,Africa,1987,51.535,20.90151430523862,14.120768440061912
3027,Tanzania,Africa,1992,50.44,21.11759823204255,14.09257587306007
3028,Tanzania,Africa,1997,48.466,21.33270628268608,13.92143278106206
3029,Tanzania,Africa,2002,49.651,21.51389641677317,14.419156197976733
3030,Tanzania,Africa,2007,52.517,21.66181711116556,15.242435273428782
3031,Thailand,Asia,1950,45.2,20.692762487302517,13.539549276745422
3032,Thailand,Asia,1952,50.848,20.78309213850266,13.769091403524516
3033,Thailand,Asia,1957,53.63,21.02653375968331,13.942355970565178
3034,Thailand,Asia,1962,56.061,21.261034933289885,14.843701586117028
3035,Thailand,Asia,1967,58.285,21.48876641268443,15.884425741918864
3036,Thailand,Asia,1972,60.405,21.706396232515843,16.572209878128294
3037,Thailand,Asia,1977,62.494,21.8842385126531,17.68233628292233
3038,Thailand,Asia,1982,64.597,22.03783612236397,18.59950669346399
3039,Thailand,Asia,1987,66.084,22.160561595714448,19.65710445805409
3040,Thailand,Asia,1992,67.298,22.265568567944964,21.89801784090807
3041,Thailand,Asia,1997,67.521,22.358718847280656,23.19849779854408
3042,Thailand,Asia,2002,68.564,22.423366003579453,23.256348330974586
3043,Thailand,Asia,2007,70.616,22.47771618995586,24.592890934984712
3044,Timor-Leste,Asia,1992,49.156,16.05330970840538,18.951568468219868
3045,Timor-Leste,Asia,1997,54.379,16.251466680515033,20.81573940481412
3046,Timor-Leste,Asia,2002,58.274,16.301765233472988,19.2193486185134
3047,Timor-Leste,Asia,2007,60.839,16.48282140370225,18.38456488102664
3048,Togo,Africa,1952,38.596,16.645534322577316,14.247206872964377
3049,Togo,Africa,1957,41.208,16.795961853179247,14.53323660548083
3050,Togo,Africa,1962,43.922,16.962147126138497,15.094872693135024
3051,Togo,Africa,1967,46.769,17.141320892373336,16.438777016033065
3052,Togo,Africa,1972,49.759,17.380891267927893,16.91424421345194
3053,Togo,Africa,1977,52.887,17.544874847324856,16.59588097695313
3054,Togo,Africa,1982,55.471,17.738136840987185,16.039775656226134
3055,Togo,Africa,1987,56.941,17.98951663824605,15.575988697143451
3056,Togo,Africa,1992,58.061,18.236464701650835,14.968691531757983
3057,Togo,Africa,1997,58.39,18.441210689581222,14.764546310824224
3058,Togo,Africa,2002,57.561,18.64532958002387,14.363542422486429
3059,Togo,Africa,2007,58.42,18.8420147027634,14.34937561661794
3060,Tonga,Oceania,1977,66.742,13.122559167037654,18.02826436153388
3061,Tonga,Oceania,1982,67.968,13.145675391638145,20.13882441889942
3062,Tonga,Oceania,1987,69.17,13.17082373134565,21.25475871154301
3063,Tonga,Oceania,1992,70.026,13.144149452759088,21.231341644799457
3064,Tonga,Oceania,1997,71.145,13.217796818079972,21.681195110226405
3065,Tonga,Oceania,2002,72.269,13.330965387883838,22.419334854652
3066,Tonga,Oceania,2007,73.312,13.458708289884276,22.39756039759485
3067,Trinidad and Tobago,Americas,1952,59.1,15.799995648623158,19.72359958631584
3068,Trinidad and Tobago,Americas,1957,61.8,15.997597230031737,21.270129306139715
3069,Trinidad and Tobago,Americas,1962,64.9,16.203456487495817,22.3256056599766
3070,Trinidad and Tobago,Americas,1967,65.4,16.3127170755992,22.973084465870176
3071,Trinidad and Tobago,Americas,1972,65.9,16.33432848419352,23.89828900265025
3072,Trinidad and Tobago,Americas,1977,68.3,16.422516751122778,24.93336633602101
3073,Trinidad and Tobago,Americas,1982,68.832,16.522737618105236,25.80145031648835
3074,Trinidad and Tobago,Americas,1987,69.582,16.613326901355038,24.537552591598875
3075,Trinidad and Tobago,Americas,1992,69.862,16.604307895473504,24.52352720464643
3076,Trinidad and Tobago,Americas,1997,69.465,16.549498430064713,25.578399687562012
3077,Trinidad and Tobago,Americas,2002,68.976,16.504320560134804,27.234775344546023
3078,Trinidad and Tobago,Americas,2007,69.819,16.445909611811203,30.26886616544045
3079,Tunisia,Africa,1952,44.6,18.197715414709663,16.412357176490268
3080,Tunisia,Africa,1957,47.1,18.31236212682461,16.195296309685762
3081,Tunisia,Africa,1962,49.579,18.429716909237147,16.942326090953674
3082,Tunisia,Africa,1967,52.053,18.588975359431743,17.615466602938042
3083,Tunisia,Africa,1972,55.602,18.737142345226903,19.26737157031889
3084,Tunisia,Africa,1977,59.837,18.917271540662696,19.88050801828918
3085,Tunisia,Africa,1982,64.048,19.08387935752504,20.54160851934893
3086,Tunisia,Africa,1987,66.894,19.28408657187456,20.889311229921187
3087,Tunisia,Africa,1992,70.001,19.427882764285016,21.5599650135486
3088,Tunisia,Africa,1997,71.973,19.54493462358436,22.192898233694034
3089,Tunisia,Africa,2002,73.042,19.62822583847626,23.072943898857545
3090,Tunisia,Africa,2007,73.923,19.70238618659856,24.298382317578685
3091,Turkey,Europe,1952,43.585,20.848213570670136,17.70044623970665
3092,Turkey,Europe,1957,48.079,21.063818887921617,18.246480466101527
3093,Turkey,Europe,1962,52.098,21.28787155924919,18.459719513001104
3094,Turkey,Europe,1967,54.336,21.461258414534072,19.394264931404752
3095,Turkey,Europe,1972,57.005,21.63586874213909,20.38318538658149
3096,Turkey,Europe,1977,59.507,21.822876216360843,21.4818869653532
3097,Turkey,Europe,1982,61.036,21.990271624071116,21.44750662043969
3098,Turkey,Europe,1987,63.108,22.159722611696665,22.424507677719514
3099,Turkey,Europe,1992,66.146,22.305925963588717,23.02930447276998
3100,Turkey,Europe,1997,68.835,22.429245862597785,23.88252275052271
3101,Turkey,Europe,2002,70.845,22.529781738314536,23.800756815624258
3102,Turkey,Europe,2007,71.777,22.6154026673189,25.34336143789604
3103,Turkmenistan,Asia,1992,63.304,18.274612519646823,21.091024465542827
3104,Turkmenistan,Asia,1997,62.928,18.423155775471912,19.04942079091555
3105,Turkmenistan,Asia,2002,62.384,18.559102440012133,20.247963973759852
3106,Turkmenistan,Asia,2007,63.169,18.690769809048607,22.206706190163818
3107,Uganda,Africa,1950,40.0,18.795555888391736,13.779353071258
3108,Uganda,Africa,1952,39.978,18.87303084002597,13.653999630297506
3109,Uganda,Africa,1957,42.571,19.071155370163662,13.850146167675838
3110,Uganda,Africa,1962,45.344,19.27722924339237,13.81559817034248
3111,Uganda,Africa,1967,48.051,19.49132858130189,14.461320399400464
3112,Uganda,Africa,1972,51.016,19.690044746435756,14.63645123676038
3113,Uganda,Africa,1977,50.35,19.86268061378458,14.174990803018796
3114,Uganda,Africa,1982,49.849,20.042274762955348,13.380644084227397
3115,Uganda,Africa,1987,51.509,20.28896259593582,13.020380792602475
3116,Uganda,Africa,1992,48.825,20.553143545493857,13.171486685907846
3117,Uganda,Africa,1997,44.578,20.77751787211969,14.050370414523094
3118,Uganda,Africa,2002,47.813,21.008303841881453,14.540846944553463
3119,Uganda,Africa,2007,51.542,21.2562348175781,15.052878897274043
3120,Ukraine,FSU,1950,62.6,21.60653803693482,20.60021522012001
3121,Ukraine,FSU,1973,71.05,22.023382131159764,23.91328154569463
3122,Ukraine,FSU,1990,70.46,22.122875502532136,25.10018699388153
3123,Ukraine,FSU,1991,69.64,22.1260727733455,24.54740773001826
3124,Ukraine,FSU,1992,69.0,22.13016791074431,23.92509516905069
3125,Ukraine,FSU,1993,68.31,22.13069846115587,23.054573741928
3126,Ukraine,FSU,1994,67.7,22.123329576507327,21.664576180172343
3127,Ukraine,FSU,1995,66.79,22.11173071682128,21.02201812785265
3128,Ukraine,FSU,1996,67.11,22.09871100608568,20.52509854325425
3129,Ukraine,FSU,1997,67.69,22.085343873915654,20.415001893656257
3130,Ukraine,FSU,1998,68.57,22.072212344299476,20.361487906382308
3131,Ukraine,FSU,1999,68.15,22.058339518249245,20.397269820937208
3132,Ukraine,FSU,2000,67.79,22.04346637175458,20.738665281775127
3133,Ukraine,FSU,2001,67.93,22.027904045427423,21.246864136921165
3134,Ukraine,FSU,2002,67.81,22.013628411880745,21.562523294039053
3135,Ukraine,FSU,2003,67.87,22.00117666139753,22.08587015701399
3136,Ukraine,FSU,2004,67.73,21.9896563541994,22.750530919861173
3137,Ukraine,FSU,2005,67.31,21.979532932028388,22.93496987027706
3138,Ukraine,FSU,2006,67.96,21.970224985579915,23.375506617082024
3139,Ukraine,FSU,2007,67.864,21.96122388027767,23.83703693000373
3140,United Arab Emirates,Asia,1972,62.195,14.872887811438536,27.902296292071487
3141,United Arab Emirates,Asia,1977,66.238,15.84261915622964,38.77618058157055
3142,United Arab Emirates,Asia,1982,68.627,16.62767588867197,37.72646538486563
3143,United Arab Emirates,Asia,1987,71.339,17.175683589526816,33.86372932926952
3144,United Arab Emirates,Asia,1992,73.657,17.37572407220653,34.06139605107962
3145,United Arab Emirates,Asia,1997,76.186,17.511092922902623,34.03687072354112
3146,United Arab Emirates,Asia,2002,77.806,17.626988271610042,33.70468063999605
3147,United Arab Emirates,Asia,2007,78.672,17.73695246115265,35.693403240464804
3148,United Kingdom,Europe,1950,69.03,22.077958258215588,26.22457576586652
3149,United Kingdom,Europe,1952,69.18,22.08716492571461,26.358966007883915
3150,United Kingdom,Europe,1957,70.42,22.117171351913655,27.134820116071428
3151,United Kingdom,Europe,1962,70.76,22.17155620580983,27.78471856919412
3152,United Kingdom,Europe,1967,71.36,22.21869438929429,28.612731793375172
3153,United Kingdom,Europe,1972,72.01,22.249587416150284,29.403347015684822
3154,United Kingdom,Europe,1977,72.76,22.252316369319043,30.039898544801265
3155,United Kingdom,Europe,1982,74.04,22.25669198930423,30.355718735124785
3156,United Kingdom,Europe,1987,75.007,22.274049288764665,31.59059161092281
3157,United Kingdom,Europe,1992,76.42,22.29766196580104,31.933756990698225
3158,United Kingdom,Europe,1997,77.218,22.32241674885688,32.96503568512777
3159,United Kingdom,Europe,2002,78.471,22.35094753952448,33.9037196851194
3160,United Kingdom,Europe,2007,79.425,22.372912083532707,34.835860841868346
3161,United States,Americas,1950,68.12,23.798011870619348,28.0142363745158
3162,United States,Americas,1951,68.22,23.824647407115624,28.401733155193394
3163,United States,Americas,1952,68.44,23.851526606318387,28.5403382501179
3164,United States,Americas,1953,68.79,23.87753262256876,28.73283287787329
3165,United States,Americas,1954,69.58,23.90515992765025,28.566417974243578
3166,United States,Americas,1955,69.63,23.93291799681516,28.91690513337413
3167,United States,Americas,1956,69.71,23.960829639294307,28.92716173833444
3168,United States,Americas,1957,69.49,23.98926336338704,28.93944706057201
3169,United States,Americas,1958,69.76,24.015558045786584,28.75943419188844
3170,United States,Americas,1959,69.98,24.041873567788404,29.11633309628796
3171,United States,Americas,1960,69.91,24.06683408489465,29.175846638742044
3172,United States,Americas,1961,70.32,24.092950628861512,29.22031381507184
3173,United States,Americas,1962,70.21,24.11719011007144,29.522293681045568
3174,United States,Americas,1963,70.04,24.139880018235427,29.72098727034692
3175,United States,Americas,1964,70.33,24.161787155431885,30.02054374076352
3176,United States,Americas,1965,70.41,24.18151027379875,30.373143875733277
3177,United States,Americas,1966,70.43,24.199735484605647,30.742481039292507
3178,United States,Americas,1967,70.76,24.2169235768513,30.842979675457137
3179,United States,Americas,1968,70.42,24.232688309653746,31.111396986407325
3180,United States,Americas,1969,70.66,24.24812167002251,31.26131419629827
3181,United States,Americas,1970,70.92,24.26652498662714,31.18886957048741
3182,United States,Americas,1971,71.24,24.28650321404307,31.33800086125739
3183,United States,Americas,1972,71.34,24.30342367940102,31.63794945433048
3184,United States,Americas,1973,71.54,24.31851359553875,31.98157413306622
3185,United States,Americas,1974,72.08,24.332961442353483,31.876299324419225
3186,United States,Americas,1975,72.68,24.348556528487755,31.78898090874572
3187,United States,Americas,1976,72.99,24.363589390206965,32.10375719674471
3188,United States,Americas,1977,73.38,24.37950482519014,32.366199357240504
3189,United States,Americas,1978,73.58,24.396275752027,32.69512897627441
3190,United States,Americas,1979,74.03,24.413747681498904,32.84766234117485
3191,United States,Americas,1980,73.93,24.43243523547665,32.75744657335445
3192,United States,Americas,1981,74.36,24.44793883700626,32.8720046545135
3193,United States,Americas,1982,74.65,24.463171703395687,32.65124314549232
3194,United States,Americas,1983,74.71,24.47757161362894,32.91727390546971
3195,United States,Americas,1984,74.82,24.49131992857538,33.3824307616733
3196,United States,Americas,1985,74.79,24.50546428032569,33.62680828950948
3197,United States,Americas,1986,74.87,24.51992472305274,33.820014631141895
3198,United States,Americas,1987,75.02,24.534050552134826,34.00960507408394
3199,United States,Americas,1988,75.03,24.54847628458262,34.25649731742113
3200,United States,Americas,1989,75.32,24.563432282868025,34.45693605785604
3201,United States,Americas,1990,75.61,24.581236925092917,34.51496575242245
3202,United States,Americas,1991,75.81,24.602425853681467,34.39520143088144
3203,United States,Americas,1992,76.09,24.623596351163776,34.54525388595234
3204,United States,Americas,1993,75.84,24.644247581197032,34.65052349445221
3205,United States,Americas,1994,76.02,24.663549390697625,34.868015236649015
3206,United States,Americas,1995,76.11,24.682273795611533,34.971051686461486
3207,United States,Americas,1996,76.46,24.700719822986983,35.17037303072365
3208,United States,Americas,1997,76.81,24.71974097917249,35.43001795835339
3209,United States,Americas,1998,76.98,24.73830734582774,35.66841824454768
3210,United States,Americas,1999,76.97,24.756527280379427,35.93166023739146
3211,United States,Americas,2000,77.13,24.77378197021541,36.13766813521936
3212,United States,Americas,2001,77.25,24.78885346558123,36.10935968007762
3213,United States,Americas,2002,77.31,24.8036008944173,36.15260164594727
3214,United States,Americas,2003,77.47,24.81830066495776,36.28792249913461
3215,United States,Americas,2004,77.88,24.83296704377633,36.50413548139664
3216,United States,Americas,2005,77.89,24.84761894897634,36.67869619007631
3217,United States,Americas,2007,78.242,24.87649543472515,36.92992940541421
3218,Uruguay,Americas,1952,66.071,17.510274056536527,23.066956086775036
3219,Uruguay,Americas,1957,67.044,17.61471728888652,23.47881141139807
3220,Uruguay,Americas,1962,68.253,17.712994898419538,22.95521892398995
3221,Uruguay,Americas,1967,68.468,17.79298446549466,22.795737962982887
3222,Uruguay,Americas,1972,68.673,17.834365499601578,23.053887923209786
3223,Uruguay,Americas,1977,69.481,17.856373604219286,23.79745585551041
3224,Uruguay,Americas,1982,70.805,17.895794518366305,24.15496675016924
3225,Uruguay,Americas,1987,71.918,17.939199628377704,24.588152381143324
3226,Uruguay,Americas,1992,72.752,17.987247364170944,25.11036020757123
3227,Uruguay,Americas,1997,74.223,18.037927066539957,25.8755267268646
3228,Uruguay,Americas,2002,75.307,18.08124835512713,24.802053768450325
3229,Uruguay,Americas,2007,76.384,18.11675960957064,26.744597260506147
3230,Uzbekistan,FSU,1992,66.213,20.80577466856108,17.000433293162935
3231,Uzbekistan,FSU,1997,66.503,20.937275958088694,16.54133461769162
3232,Uzbekistan,FSU,2002,66.482,21.05751059149325,17.108195805903886
3233,Uzbekistan,FSU,2007,67.166,21.1826349495484,18.230612837900026
3234,Vanuatu,Oceania,1977,57.0,13.329262322773966,19.00259552138024
3235,Vanuatu,Oceania,1982,60.0,13.533727612553667,19.40891247053778
3236,Vanuatu,Oceania,1987,61.86,13.718069115649383,20.084111383253664
3237,Vanuatu,Oceania,1992,65.08,13.88642040083018,20.372526107676173
3238,Vanuatu,Oceania,1997,66.462,14.027634050794031,20.92983017629564
3239,Vanuatu,Oceania,2002,68.406,14.146927471414038,20.05822579531394
3240,Vanuatu,Oceania,2007,70.038,14.250626273759533,20.67821638529307
3241,Venezuela,Americas,1952,55.088,18.773827253096847,24.773435421529868
3242,Venezuela,Americas,1957,57.907,19.077068020532973,26.247429300242995
3243,Venezuela,Americas,1962,60.77,19.36118830960652,25.31810890956517
3244,Venezuela,Americas,1967,63.479,19.619022621688146,26.08002343680384
3245,Venezuela,Americas,1972,65.712,19.87011311314457,26.681099740448428
3246,Venezuela,Americas,1977,67.456,20.105423714543367,28.12622106394337
3247,Venezuela,Americas,1982,68.557,20.32142511232936,27.060339671126485
3248,Venezuela,Americas,1987,70.19,20.52494357337226,26.29873245840257
3249,Venezuela,Americas,1992,71.15,20.709370847494363,26.817187489128603
3250,Venezuela,Americas,1997,72.146,20.85753207663511,26.47444341160828
3251,Venezuela,Americas,2002,72.766,20.98060146622706,25.44745389704826
3252,Venezuela,Americas,2007,73.747,21.08785913121396,27.20965685553568
3253,Vietnam,Asia,1952,40.412,21.097181362742575,12.94621653337082
3254,Vietnam,Asia,1957,42.887,21.247325134567717,13.348437052942597
3255,Vietnam,Asia,1962,45.363,21.47858596343776,13.8388749132863
3256,Vietnam,Asia,1967,47.838,21.71363948750629,13.13171261723022
3257,Vietnam,Asia,1972,50.254,21.901621804968247,13.472209945511253
3258,Vietnam,Asia,1977,55.764,22.090297590970724,13.545449701973205
3259,Vietnam,Asia,1982,58.816,22.251312147958643,13.5127122529911
3260,Vietnam,Asia,1987,62.82,22.4238487178406,14.07003341742512
3261,Vietnam,Asia,1992,67.662,22.5888143923712,14.791466900200543
3262,Vietnam,Asia,1997,70.672,22.71787106089954,16.166977537732162
3263,Vietnam,Asia,2002,73.017,22.813503450158816,17.20979193556355
3264,Vietnam,Asia,2007,74.249,22.89455009776813,18.693695265589035
3265,West Bank and Gaza,Asia,1952,43.16,16.411182228336063,16.5474471118798
3266,West Bank and Gaza,Asia,1957,45.671,16.46402861520915,17.364544807449146
3267,West Bank and Gaza,Asia,1962,48.127,16.543395120856445,18.205028739303398
3268,West Bank and Gaza,Asia,1967,51.631,16.555048246022068,19.08280682604942
3269,West Bank and Gaza,Asia,1972,56.532,16.48872023480779,19.900369144509444
3270,West Bank and Gaza,Asia,1977,60.765,16.692873470038872,20.71435701199397
3271,West Bank and Gaza,Asia,1982,64.406,16.86492495226536,21.564005788136456
3272,West Bank and Gaza,Asia,1987,67.046,17.104850827391758,22.443956115407268
3273,West Bank and Gaza,Asia,1992,69.718,17.413846206642763,23.3550321899555
3274,West Bank and Gaza,Asia,1997,71.096,17.832610391932473,24.31295897087986
3275,West Bank and Gaza,Asia,2002,72.37,18.09248661986912,21.779346219619363
3276,West Bank and Gaza,Asia,2007,73.422,18.336715037418717,19.726981936909105
3277,"Yemen, Rep.",Asia,1952,32.548,18.64138933446036,13.885630902096716
3278,"Yemen, Rep.",Asia,1957,33.97,18.789331300876903,13.995554264259868
